timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521789.718,396.656,stage-4,GET,/api/sessions?limit=50,0,32336.93
1781521789.726,396.663,stage-4,GET,/api/projects,0,32326.33
1781521789.733,396.671,stage-4,GET,/api/agents,0,32314.90
1781521789.741,396.679,stage-4,GET,/api/modules,0,32304.52
1781521789.749,396.687,stage-4,GET,/api/approvals,0,32294.13
1781521789.757,396.694,stage-4,GET,/api/deployments,0,32283.75
1781521789.764,396.702,stage-4,GET,/health,0,32273.38
1781521789.772,396.710,stage-4,GET,/api/sessions?limit=20,0,32262.91
1781521789.780,396.718,stage-4,GET,/api/sessions?limit=50,0,32250.54
1781521789.787,396.725,stage-4,GET,/api/projects,0,32240.32
1781521789.795,396.733,stage-4,GET,/api/agents,0,32230.23
1781521789.803,396.741,stage-4,GET,/api/modules,0,32220.09
1781521789.811,396.748,stage-4,GET,/api/approvals,0,32209.68
1781521789.818,396.756,stage-4,GET,/api/deployments,0,32197.60
1781521789.828,396.766,stage-4,GET,/health,0,32188.97
1781521789.835,396.773,stage-4,GET,/api/sessions?limit=20,0,32178.66
1781521789.843,396.781,stage-4,GET,/api/sessions?limit=50,0,32168.28
1781521789.851,396.789,stage-4,GET,/api/projects,0,32157.70
1781521789.858,396.796,stage-4,GET,/api/agents,0,32147.26
1781521789.866,396.804,stage-4,GET,/api/modules,0,32135.03
1781521789.873,396.811,stage-4,GET,/api/approvals,0,32124.53
1781521789.881,396.819,stage-4,GET,/api/deployments,0,32095.51
1781521789.888,396.826,stage-4,GET,/health,0,32085.04
1781521789.896,396.834,stage-4,GET,/api/sessions?limit=20,0,32072.98
1781521789.903,396.841,stage-4,GET,/api/sessions?limit=50,0,32062.42
1781521789.911,396.848,stage-4,GET,/api/projects,0,32051.31
1781521789.918,396.856,stage-4,GET,/api/agents,0,32040.71
1781521789.925,396.863,stage-4,GET,/api/modules,0,32028.66
1781521789.935,396.873,stage-4,GET,/api/approvals,0,32018.66
1781521789.943,396.881,stage-4,GET,/api/deployments,0,31988.98
1781521789.951,396.889,stage-4,GET,/health,0,31978.16
1781521789.958,396.896,stage-4,GET,/api/sessions?limit=20,0,31967.03
1781521789.966,396.904,stage-4,GET,/api/sessions?limit=50,0,31956.28
1781521789.974,396.912,stage-4,GET,/api/projects,0,31945.88
1781521789.982,396.920,stage-4,GET,/api/agents,0,31935.35
1781521789.991,396.928,stage-4,GET,/api/modules,0,31924.66
1781521789.999,396.937,stage-4,GET,/api/approvals,0,31914.26
1781521790.007,396.945,stage-4,GET,/api/deployments,0,31903.11
1781521790.014,396.952,stage-4,GET,/health,0,31891.81
1781521790.022,396.960,stage-4,GET,/api/sessions?limit=20,0,31859.51
1781521790.029,396.967,stage-4,GET,/api/sessions?limit=50,0,31847.55
1781521790.036,396.974,stage-4,GET,/api/projects,0,31834.89
1781521790.043,396.981,stage-4,GET,/api/agents,0,31822.38
1781521790.050,396.988,stage-4,GET,/api/modules,0,31809.58
1781521790.057,396.995,stage-4,GET,/api/approvals,0,31796.37
1781521790.064,397.002,stage-4,GET,/api/deployments,0,31783.91
1781521790.072,397.009,stage-4,GET,/health,0,31772.16
1781521790.079,397.017,stage-4,GET,/api/sessions?limit=20,0,31760.82
1781521790.086,397.024,stage-4,GET,/api/sessions?limit=50,0,31749.55
1781521790.094,397.032,stage-4,GET,/api/projects,0,31739.04
1781521790.101,397.039,stage-4,GET,/api/agents,0,31726.38
1781521790.108,397.046,stage-4,GET,/api/modules,0,31696.00
1781521790.115,397.053,stage-4,GET,/api/approvals,0,31684.56
1781521790.122,397.060,stage-4,GET,/api/deployments,0,31671.25
1781521790.129,397.067,stage-4,GET,/health,0,31658.36
1781521790.136,397.074,stage-4,GET,/api/sessions?limit=20,0,31646.54
1781521790.143,397.081,stage-4,GET,/api/sessions?limit=50,0,31635.15
1781521790.150,397.088,stage-4,GET,/api/projects,0,31622.99
1781521790.157,397.095,stage-4,GET,/api/agents,0,31611.05
1781521790.166,397.104,stage-4,GET,/api/modules,0,31600.71
1781521790.173,397.111,stage-4,GET,/api/approvals,0,31569.17
1781521790.180,397.118,stage-4,GET,/api/deployments,0,31555.97
1781521790.187,397.124,stage-4,GET,/health,0,31542.50
1781521790.193,397.131,stage-4,GET,/api/sessions?limit=20,0,31523.54
1781521790.200,397.138,stage-4,GET,/api/sessions?limit=50,0,31503.12
1781521790.207,397.145,stage-4,GET,/api/projects,0,31489.86
1781521790.214,397.152,stage-4,GET,/api/agents,0,31474.86
1781521790.221,397.159,stage-4,GET,/api/modules,0,31459.09
1781521790.228,397.165,stage-4,GET,/api/approvals,0,31443.33
1781521790.235,397.173,stage-4,GET,/api/deployments,0,31430.05
1781521790.242,397.180,stage-4,GET,/health,0,31418.13
1781521790.250,397.188,stage-4,GET,/api/sessions?limit=20,0,31406.49
1781521790.257,397.195,stage-4,GET,/api/sessions?limit=50,0,31374.82
1781521790.264,397.202,stage-4,GET,/api/projects,0,31362.43
1781521790.273,397.211,stage-4,GET,/api/agents,0,31351.47
1781521790.280,397.218,stage-4,GET,/api/modules,0,31338.85
1781521790.287,397.225,stage-4,GET,/api/approvals,0,31325.88
1781521790.302,397.240,stage-4,GET,/api/deployments,0,31321.51
1781521790.308,397.246,stage-4,GET,/health,0,31307.97
1781521790.315,397.253,stage-4,GET,/api/sessions?limit=20,0,31294.58
1781521790.322,397.260,stage-4,GET,/api/sessions?limit=50,0,31261.78
1781521790.328,397.266,stage-4,GET,/api/projects,0,31248.67
1781521790.335,397.273,stage-4,GET,/api/agents,0,31235.36
1781521790.342,397.279,stage-4,GET,/api/modules,0,31222.31
1781521790.348,397.286,stage-4,GET,/api/approvals,0,31208.98
1781521790.355,397.293,stage-4,GET,/api/deployments,0,31196.07
1781521790.361,397.299,stage-4,GET,/health,0,31181.84
1781521790.369,397.307,stage-4,GET,/api/sessions?limit=20,0,31168.84
1781521790.375,397.313,stage-4,GET,/api/sessions?limit=50,0,31135.32
1781521790.382,397.320,stage-4,GET,/api/projects,0,31121.82
1781521790.388,397.326,stage-4,GET,/api/agents,0,31107.78
1781521790.395,397.332,stage-4,GET,/api/modules,0,31094.03
1781521790.401,397.339,stage-4,GET,/api/approvals,0,31079.83
1781521790.407,397.345,stage-4,GET,/api/deployments,0,31066.05
1781521790.413,397.351,stage-4,GET,/health,0,31051.29
1781521790.420,397.358,stage-4,GET,/api/sessions?limit=20,0,31037.25
1781521790.428,397.366,stage-4,GET,/api/sessions?limit=50,0,31025.50
1781521790.439,397.376,stage-4,GET,/api/projects,0,31016.07
1781521790.450,397.387,stage-4,GET,/api/agents,0,31007.08
1781521790.460,397.398,stage-4,GET,/api/modules,0,30997.74
1781521790.470,397.408,stage-4,GET,/api/approvals,0,30988.44
1781521790.479,397.417,stage-4,GET,/api/deployments,0,30957.26
1781521790.486,397.424,stage-4,GET,/health,0,30943.16
1781521790.492,397.430,stage-4,GET,/api/sessions?limit=20,0,30928.76
1781521790.498,397.436,stage-4,GET,/api/sessions?limit=50,0,30914.71
1781521790.504,397.442,stage-4,GET,/api/projects,0,30900.15
1781521790.510,397.448,stage-4,GET,/api/agents,0,30885.82
1781521790.516,397.454,stage-4,GET,/api/modules,0,30870.77
1781521790.522,397.460,stage-4,GET,/api/approvals,0,30856.27
1781521790.528,397.466,stage-4,GET,/api/deployments,0,30821.55
1781521790.534,397.472,stage-4,GET,/health,0,30806.82
1781521790.540,397.478,stage-4,GET,/api/sessions?limit=20,0,30792.04
1781521790.546,397.484,stage-4,GET,/api/sessions?limit=50,0,30777.71
1781521790.552,397.490,stage-4,GET,/api/projects,0,30762.83
1781521790.558,397.496,stage-4,GET,/api/agents,0,30748.45
1781521790.564,397.502,stage-4,GET,/api/modules,0,30733.21
1781521790.570,397.508,stage-4,GET,/api/approvals,0,30718.59
1781521790.576,397.514,stage-4,GET,/api/deployments,0,30704.19
1781521790.582,397.520,stage-4,GET,/health,0,30689.59
1781521790.588,397.525,stage-4,GET,/api/sessions?limit=20,0,30675.28
1781521790.594,397.531,stage-4,GET,/api/sessions?limit=50,0,30660.90
1781521790.604,397.541,stage-4,GET,/api/projects,0,30650.73
1781521790.614,397.551,stage-4,GET,/api/agents,0,30640.75
1781521790.624,397.562,stage-4,GET,/api/modules,0,30630.62
1781521790.634,397.572,stage-4,GET,/api/approvals,0,30620.36
1781521790.644,397.581,stage-4,GET,/api/deployments,0,30609.86
1781521790.650,397.587,stage-4,GET,/health,0,30595.73
1781521790.656,397.594,stage-4,GET,/api/sessions?limit=20,0,30581.57
1781521790.662,397.600,stage-4,GET,/api/sessions?limit=50,0,30567.32
1781521790.668,397.605,stage-4,GET,/api/projects,0,30552.74
1781521790.674,397.612,stage-4,GET,/api/agents,0,30538.43
1781521790.680,397.618,stage-4,GET,/api/modules,0,30523.51
1781521790.685,397.623,stage-4,GET,/api/approvals,0,30508.86
1781521790.691,397.629,stage-4,GET,/api/deployments,0,30493.70
1781521790.697,397.635,stage-4,GET,/health,0,30478.57
1781521790.703,397.640,stage-4,GET,/api/sessions?limit=20,0,30463.66
1781521790.708,397.646,stage-4,GET,/api/sessions?limit=50,0,30448.72
1781521790.723,397.661,stage-4,GET,/api/projects,0,30443.11
1781521790.733,397.671,stage-4,GET,/api/agents,0,30432.05
1781521790.743,397.681,stage-4,GET,/api/modules,0,30420.93
1781521790.752,397.690,stage-4,GET,/api/approvals,0,30409.84
1781521790.762,397.699,stage-4,GET,/api/deployments,0,30398.56
1781521790.770,397.707,stage-4,GET,/health,0,30385.41
1781521790.775,397.713,stage-4,GET,/api/sessions?limit=20,0,30370.36
1781521790.781,397.719,stage-4,GET,/api/sessions?limit=50,0,30355.28
1781521790.787,397.725,stage-4,GET,/api/projects,0,30340.22
1781521790.804,397.742,stage-4,GET,/api/agents,0,30337.02
1781521790.810,397.748,stage-4,GET,/api/modules,0,30322.07
1781521790.815,397.753,stage-4,GET,/api/approvals,0,30306.78
1781521790.821,397.759,stage-4,GET,/api/deployments,0,30291.29
1781521790.826,397.764,stage-4,GET,/health,0,30275.54
1781521790.831,397.769,stage-4,GET,/api/sessions?limit=20,0,30259.92
1781521790.837,397.775,stage-4,GET,/api/sessions?limit=50,0,30244.63
1781521790.842,397.780,stage-4,GET,/api/projects,0,30229.27
1781521790.847,397.785,stage-4,GET,/api/agents,0,30213.67
1781521790.859,397.796,stage-4,GET,/api/modules,0,30162.24
1781521790.864,397.802,stage-4,GET,/api/approvals,0,30145.41
1781521790.870,397.807,stage-4,GET,/api/deployments,0,30125.24
1781521790.878,397.816,stage-4,GET,/health,0,30105.54
1781521790.887,397.825,stage-4,GET,/api/sessions?limit=20,0,30086.19
1781521790.896,397.834,stage-4,GET,/api/sessions?limit=50,0,30072.82
1781521790.915,397.853,stage-4,GET,/api/projects,0,30066.34
1781521790.924,397.862,stage-4,GET,/api/agents,0,30052.84
1781521791.016,397.954,stage-4,GET,/api/modules,200,30101.16
1781521790.968,397.906,stage-4,GET,/api/approvals,0,30030.52
1781521790.992,397.930,stage-4,GET,/api/deployments,0,30033.01
1781521791.095,398.033,stage-4,GET,/health,200,30111.58
1781521791.039,397.977,stage-4,GET,/api/sessions?limit=20,0,30033.03
1781521791.057,397.995,stage-4,GET,/api/sessions?limit=50,0,30028.63
1781521791.082,398.020,stage-4,GET,/api/projects,0,30030.00
1781521791.237,398.175,stage-4,GET,/api/agents,200,30161.93
1781521791.130,398.068,stage-4,GET,/api/modules,0,30032.77
1781521791.149,398.087,stage-4,GET,/api/approvals,0,30028.93
1781521791.172,398.110,stage-4,GET,/api/deployments,0,30029.29
1781521791.219,398.157,stage-4,GET,/health,0,30029.29
1781521791.381,398.319,stage-4,GET,/api/sessions?limit=20,200,30168.48
1781521791.271,398.209,stage-4,GET,/api/sessions?limit=50,0,30035.37
1781521791.304,398.242,stage-4,GET,/api/projects,0,30043.66
1781521791.325,398.263,stage-4,GET,/api/agents,0,30041.47
1781521791.349,398.287,stage-4,GET,/api/modules,0,30036.80
1781521791.369,398.306,stage-4,GET,/api/approvals,0,30030.29
1781521791.540,398.478,stage-4,GET,/api/deployments,200,30179.10
1781521791.434,398.372,stage-4,GET,/health,0,30029.75
1781521791.458,398.396,stage-4,GET,/api/sessions?limit=20,0,30032.45
1781521791.476,398.414,stage-4,GET,/api/sessions?limit=50,0,30027.77
1781521791.501,398.438,stage-4,GET,/api/projects,0,30030.36
1781521791.527,398.464,stage-4,GET,/api/agents,0,30033.53
1781521794.800,401.738,stage-4,GET,/api/modules,200,33282.39
1781521791.573,398.511,stage-4,GET,/api/approvals,0,30031.18
1781521791.600,398.538,stage-4,GET,/api/deployments,0,30033.88
1781521791.645,398.582,stage-4,GET,/health,0,30031.20
1781521791.670,398.608,stage-4,GET,/api/sessions?limit=20,0,30033.09
1781521791.697,398.634,stage-4,GET,/api/sessions?limit=50,0,30032.22
1781521791.722,398.660,stage-4,GET,/api/projects,0,30034.45
1781521791.742,398.680,stage-4,GET,/api/agents,0,30031.37
1781521791.768,398.706,stage-4,GET,/api/modules,0,30035.32
1781521791.787,398.725,stage-4,GET,/api/approvals,0,30028.91
1781521791.820,398.758,stage-4,GET,/api/deployments,0,30038.95
1781521791.840,398.778,stage-4,GET,/health,0,30033.15
1781521791.861,398.799,stage-4,GET,/api/sessions?limit=20,0,30031.00
1781521791.894,398.832,stage-4,GET,/api/sessions?limit=50,0,30041.50
1781521791.943,398.880,stage-4,GET,/api/projects,0,30034.94
1781521791.964,398.902,stage-4,GET,/api/agents,0,30034.46
1781521791.984,398.922,stage-4,GET,/api/modules,0,30032.73
1781521792.005,398.942,stage-4,GET,/api/approvals,0,30031.44
1781521792.025,398.963,stage-4,GET,/api/deployments,0,30029.56
1781521792.059,398.997,stage-4,GET,/health,0,30041.42
1781521792.082,399.020,stage-4,GET,/api/sessions?limit=20,0,30042.17
1781521792.106,399.044,stage-4,GET,/api/sessions?limit=50,0,30043.50
1781521792.137,399.075,stage-4,GET,/api/projects,0,30030.87
1781521792.158,399.096,stage-4,GET,/api/agents,0,30029.87
1781521792.178,399.116,stage-4,GET,/api/modules,0,30028.22
1781521792.206,399.144,stage-4,GET,/api/approvals,0,30033.85
1781521792.226,399.164,stage-4,GET,/api/deployments,0,30032.25
1781521792.247,399.184,stage-4,GET,/health,0,30030.81
1781521792.267,399.205,stage-4,GET,/api/sessions?limit=20,0,30028.80
1781521792.295,399.232,stage-4,GET,/api/sessions?limit=50,0,30033.98
1781521792.315,399.253,stage-4,GET,/api/projects,0,30030.26
1781521792.365,399.303,stage-4,GET,/api/agents,0,30035.25
1781521793.802,400.740,stage-4,GET,/api/modules,0,30643.98
1781521793.810,400.748,stage-4,GET,/api/approvals,0,30629.25
1781521793.818,400.756,stage-4,GET,/api/deployments,0,30614.87
1781521793.826,400.763,stage-4,GET,/health,0,30599.97
1781521793.833,400.771,stage-4,GET,/api/sessions?limit=20,0,30585.53
1781521793.841,400.779,stage-4,GET,/api/sessions?limit=50,0,30570.24
1781521793.851,400.789,stage-4,GET,/api/projects,0,30553.86
1781521793.859,400.797,stage-4,GET,/api/agents,0,30539.48
1781521793.867,400.805,stage-4,GET,/api/modules,0,30525.21
1781521793.874,400.812,stage-4,GET,/api/approvals,0,30511.07
1781521793.882,400.820,stage-4,GET,/api/deployments,0,30474.38
1781521793.890,400.827,stage-4,GET,/health,0,30459.82
1781521793.897,400.835,stage-4,GET,/api/sessions?limit=20,0,30444.84
1781521793.905,400.842,stage-4,GET,/api/sessions?limit=50,0,30430.20
1781521793.912,400.850,stage-4,GET,/api/projects,0,30415.08
1781521793.920,400.857,stage-4,GET,/api/agents,0,30400.05
1781521793.927,400.865,stage-4,GET,/api/modules,0,30384.40
1781521793.934,400.872,stage-4,GET,/api/approvals,0,30368.57
1781521793.942,400.880,stage-4,GET,/api/deployments,0,30330.77
1781521793.951,400.889,stage-4,GET,/health,0,30317.04
1781521793.958,400.896,stage-4,GET,/api/sessions?limit=20,0,30301.37
1781521793.966,400.904,stage-4,GET,/api/sessions?limit=50,0,30286.27
1781521793.973,400.911,stage-4,GET,/api/projects,0,30270.85
1781521793.980,400.918,stage-4,GET,/api/agents,0,30255.60
1781521793.988,400.926,stage-4,GET,/api/modules,0,30239.39
1781521793.995,400.933,stage-4,GET,/api/approvals,0,30223.81
1781521794.010,400.948,stage-4,GET,/api/deployments,0,30216.54
1781521794.018,400.955,stage-4,GET,/health,0,30201.65
1781521794.025,400.963,stage-4,GET,/api/sessions?limit=20,0,30186.56
1781521794.032,400.970,stage-4,GET,/api/sessions?limit=50,0,30149.23
1781521794.040,400.977,stage-4,GET,/api/projects,0,30134.25
1781521794.047,400.985,stage-4,GET,/api/agents,0,30118.73
1781521794.056,400.994,stage-4,GET,/api/modules,0,30105.28
1781521794.071,401.009,stage-4,GET,/api/approvals,0,30097.68
1781521794.079,401.016,stage-4,GET,/api/deployments,0,30082.65
1781521794.086,401.024,stage-4,GET,/health,0,30066.69
1781521794.093,401.031,stage-4,GET,/api/sessions?limit=20,0,30050.95
1781521794.108,401.046,stage-4,GET,/api/sessions?limit=50,0,30043.32
1781521794.122,401.060,stage-4,GET,/api/projects,0,30035.65
1781521794.145,401.082,stage-4,GET,/api/agents,0,30035.73
1781521794.167,401.105,stage-4,GET,/api/modules,0,30036.25
1781521794.190,401.128,stage-4,GET,/api/approvals,0,30036.07
1781521794.236,401.173,stage-4,GET,/api/deployments,0,30036.59
1781521794.258,401.196,stage-4,GET,/health,0,30036.72
1781521794.279,401.217,stage-4,GET,/api/sessions?limit=20,0,30033.91
1781521794.309,401.247,stage-4,GET,/api/sessions?limit=50,0,30040.43
1781521794.330,401.268,stage-4,GET,/api/projects,0,30037.93
1781521794.361,401.299,stage-4,GET,/api/agents,0,30042.52
1781521794.434,401.371,stage-4,GET,/api/modules,0,30044.12
1781521794.450,401.388,stage-4,GET,/api/approvals,0,30033.36
1781521794.498,401.436,stage-4,GET,/api/deployments,0,30034.84
1781521794.522,401.459,stage-4,GET,/health,0,30035.30
1781521794.545,401.483,stage-4,GET,/api/sessions?limit=20,0,30035.04
1781521794.570,401.507,stage-4,GET,/api/sessions?limit=50,0,30036.25
1781521794.595,401.533,stage-4,GET,/api/projects,0,30037.16
1781521794.618,401.556,stage-4,GET,/api/agents,0,30037.17
1781521794.658,401.596,stage-4,GET,/api/modules,0,30030.69
1781521794.681,401.619,stage-4,GET,/api/approvals,0,30030.95
1781521794.707,401.645,stage-4,GET,/api/deployments,0,30033.57
1781521794.757,401.695,stage-4,GET,/health,0,30037.05
1781521794.782,401.720,stage-4,GET,/api/sessions?limit=20,0,30038.84
1781521794.976,401.914,stage-4,GET,/api/sessions?limit=50,200,30210.07
1781521794.825,401.763,stage-4,GET,/api/projects,0,30034.95
1781521794.850,401.788,stage-4,GET,/api/agents,0,30036.39
1781521794.876,401.814,stage-4,GET,/api/modules,0,30039.46
1781521794.893,401.830,stage-4,GET,/api/approvals,0,30032.86
1781521794.918,401.856,stage-4,GET,/api/deployments,0,30034.71
1781521795.087,402.025,stage-4,GET,/health,200,30133.41
1781521795.011,401.949,stage-4,GET,/api/sessions?limit=20,0,30033.91
1781521795.041,401.979,stage-4,GET,/api/sessions?limit=50,0,30039.87
1781521795.060,401.998,stage-4,GET,/api/projects,0,30035.42
1781521811.373,418.311,stage-4,GET,/api/agents,500,46324.89
1781521795.104,402.042,stage-4,GET,/api/modules,0,30032.10
1781521795.130,402.068,stage-4,GET,/api/approvals,0,30033.88
1781521795.157,402.094,stage-4,GET,/api/deployments,0,30036.82
1781521795.199,402.137,stage-4,GET,/health,0,30033.42
1781521795.225,402.162,stage-4,GET,/api/sessions?limit=20,0,30035.24
1781521795.275,402.213,stage-4,GET,/api/sessions?limit=50,0,30038.72
1781521795.293,402.230,stage-4,GET,/api/projects,0,30032.80
1781521795.319,402.256,stage-4,GET,/api/agents,0,30035.17
1781521795.344,402.282,stage-4,GET,/api/modules,0,30037.35
1781521795.370,402.307,stage-4,GET,/api/approvals,0,30034.25
1781521795.395,402.333,stage-4,GET,/api/deployments,0,30035.97
1781521795.446,402.383,stage-4,GET,/health,0,30037.12
1781521795.471,402.409,stage-4,GET,/api/sessions?limit=20,0,30038.82
1781521795.488,402.426,stage-4,GET,/api/sessions?limit=50,0,30032.57
1781521795.518,402.456,stage-4,GET,/api/projects,0,30039.11
1781521795.537,402.474,stage-4,GET,/api/agents,0,30034.34
1781521795.594,402.531,stage-4,GET,/api/modules,0,30044.27
1781521795.613,402.551,stage-4,GET,/api/approvals,0,30038.80
1781521795.631,402.569,stage-4,GET,/api/deployments,0,30032.92
1781521795.688,402.625,stage-4,GET,/health,0,30042.16
1781521795.706,402.644,stage-4,GET,/api/sessions?limit=20,0,30035.86
1781521795.736,402.674,stage-4,GET,/api/sessions?limit=50,0,30041.46
1781521795.754,402.692,stage-4,GET,/api/projects,0,30033.82
1781521795.780,402.718,stage-4,GET,/api/agents,0,30035.60
1781521795.807,402.745,stage-4,GET,/api/modules,0,30038.47
1781521795.853,402.791,stage-4,GET,/api/approvals,0,30037.30
1781521796.075,403.013,stage-4,GET,/api/deployments,200,30233.80
1781521795.905,402.843,stage-4,GET,/health,0,30039.91
1781521795.925,402.863,stage-4,GET,/api/sessions?limit=20,0,30036.77
1781521795.954,402.892,stage-4,GET,/api/sessions?limit=50,0,30040.17
1781521795.974,402.911,stage-4,GET,/api/projects,0,30034.34
1781521796.003,402.941,stage-4,GET,/api/agents,0,30039.81
1781521796.023,402.960,stage-4,GET,/api/modules,0,30035.31
1781521796.220,403.158,stage-4,GET,/api/approvals,200,30186.40
1781521796.095,403.033,stage-4,GET,/api/deployments,0,30037.45
1781521796.125,403.063,stage-4,GET,/health,0,30043.00
1781521796.146,403.084,stage-4,GET,/api/sessions?limit=20,0,30039.74
1781521796.168,403.106,stage-4,GET,/api/sessions?limit=50,0,30037.67
1781521796.198,403.136,stage-4,GET,/api/projects,0,30043.55
1781521796.439,403.377,stage-4,GET,/api/agents,200,30259.93
1781521796.241,403.179,stage-4,GET,/api/modules,0,30037.63
1781521796.274,403.211,stage-4,GET,/api/approvals,0,30044.81
1781521796.293,403.231,stage-4,GET,/api/deployments,0,30040.44
1781521796.343,403.281,stage-4,GET,/health,0,30042.99
1781521796.362,403.300,stage-4,GET,/api/sessions?limit=20,0,30038.17
1781521796.390,403.328,stage-4,GET,/api/sessions?limit=50,0,30040.77
1781521796.409,403.347,stage-4,GET,/api/projects,0,30035.53
1781521796.653,403.591,stage-4,GET,/api/agents,200,30255.34
1781521796.460,403.398,stage-4,GET,/api/modules,0,30038.79
1781521796.492,403.430,stage-4,GET,/api/approvals,0,30046.26
1781521796.514,403.452,stage-4,GET,/api/deployments,0,30043.98
1781521796.556,403.494,stage-4,GET,/health,0,30036.55
1781521796.585,403.523,stage-4,GET,/api/sessions?limit=20,0,30041.81
1781521796.608,403.546,stage-4,GET,/api/sessions?limit=50,0,30039.42
1781521796.644,403.582,stage-4,GET,/api/projects,0,30051.22
1781521796.860,403.798,stage-4,GET,/api/agents,200,30242.81
1781521796.681,403.619,stage-4,GET,/api/modules,0,30039.71
1781521796.709,403.647,stage-4,GET,/api/approvals,0,30043.79
1781521796.729,403.666,stage-4,GET,/api/deployments,0,30036.54
1781521796.785,403.723,stage-4,GET,/health,0,30040.56
1781521796.804,403.741,stage-4,GET,/api/sessions?limit=20,0,30035.57
1781521796.831,403.769,stage-4,GET,/api/sessions?limit=50,0,30039.62
1781521796.986,403.924,stage-4,GET,/api/projects,200,30165.66
1781521796.899,403.837,stage-4,GET,/api/agents,0,30040.85
1781521796.928,403.866,stage-4,GET,/api/modules,0,30042.50
1781521796.967,403.905,stage-4,GET,/api/approvals,0,30049.31
1781521797.165,404.103,stage-4,GET,/api/deployments,200,30165.99
1781521797.069,404.006,stage-4,GET,/health,0,30046.16
1781521797.111,404.049,stage-4,GET,/api/sessions?limit=20,0,30039.66
1781521797.143,404.081,stage-4,GET,/api/sessions?limit=50,0,30047.63
1781521831.760,438.698,stage-4,GET,/api/projects,200,64639.41
1781521797.185,404.123,stage-4,GET,/api/agents,0,30041.23
1781521797.206,404.144,stage-4,GET,/api/modules,0,30036.38
1781521797.242,404.180,stage-4,GET,/api/approvals,0,30047.86
1781521797.281,404.219,stage-4,GET,/api/deployments,0,30038.37
1781521797.326,404.264,stage-4,GET,/health,0,30035.18
1781521797.357,404.295,stage-4,GET,/api/sessions?limit=20,0,30041.82
1781521797.378,404.316,stage-4,GET,/api/sessions?limit=50,0,30037.65
1781521797.430,404.367,stage-4,GET,/api/projects,0,30037.91
1781521797.459,404.397,stage-4,GET,/api/agents,0,30042.95
1781521797.480,404.418,stage-4,GET,/api/modules,0,30038.90
1781521797.654,404.592,stage-4,GET,/api/approvals,200,30188.33
1781521797.529,404.467,stage-4,GET,/api/deployments,0,30038.59
1781521797.548,404.486,stage-4,GET,/health,0,30034.77
1781521797.579,404.517,stage-4,GET,/api/sessions?limit=20,0,30041.54
1781521797.599,404.537,stage-4,GET,/api/sessions?limit=50,0,30038.32
1781521797.818,404.756,stage-4,GET,/api/projects,200,30210.26
1781521797.677,404.615,stage-4,GET,/api/agents,0,30044.90
1781521797.697,404.635,stage-4,GET,/api/modules,0,30041.07
1781521797.717,404.655,stage-4,GET,/api/approvals,0,30036.76
1781521797.748,404.685,stage-4,GET,/api/deployments,0,30042.55
1781521797.768,404.706,stage-4,GET,/health,0,30038.68
1781521797.788,404.726,stage-4,GET,/api/sessions?limit=20,0,30034.32
1781521798.011,404.949,stage-4,GET,/api/sessions?limit=50,200,30233.60
1781521797.869,404.807,stage-4,GET,/api/projects,0,30043.45
1781521797.890,404.828,stage-4,GET,/api/agents,0,30039.62
1781521797.920,404.858,stage-4,GET,/api/modules,0,30044.87
1781521797.940,404.878,stage-4,GET,/api/approvals,0,30040.47
1781521797.960,404.897,stage-4,GET,/api/deployments,0,30035.93
1781521797.990,404.928,stage-4,GET,/health,0,30042.77
1781521798.185,405.123,stage-4,GET,/api/sessions?limit=20,200,30213.18
1781521798.041,404.979,stage-4,GET,/api/sessions?limit=50,0,30044.60
1781521798.061,404.999,stage-4,GET,/api/projects,0,30039.14
1781521798.093,405.031,stage-4,GET,/api/agents,0,30046.82
1781521798.115,405.053,stage-4,GET,/api/modules,0,30044.46
1781521798.154,405.092,stage-4,GET,/api/approvals,0,30034.10
1781521798.365,405.303,stage-4,GET,/api/deployments,200,30220.94
1781521798.473,405.411,stage-4,GET,/health,200,29480.30
1781521798.617,405.554,stage-4,GET,/api/sessions?limit=20,200,29599.38
1781521799.709,406.647,stage-4,GET,/api/sessions?limit=50,200,30665.95
1781521836.213,443.151,stage-4,GET,/api/projects,200,67145.49
1781521799.720,406.658,stage-4,GET,/api/agents,0,30626.32
1781521799.730,406.668,stage-4,GET,/api/modules,0,30612.10
1781521799.741,406.679,stage-4,GET,/api/approvals,0,30571.89
1781521799.751,406.689,stage-4,GET,/api/deployments,0,30555.15
1781521799.762,406.700,stage-4,GET,/health,0,30541.13
1781521799.773,406.710,stage-4,GET,/api/sessions?limit=20,0,30525.56
1781521799.783,406.721,stage-4,GET,/api/sessions?limit=50,0,30511.22
1781521799.793,406.731,stage-4,GET,/api/projects,0,30496.89
1781521799.803,406.741,stage-4,GET,/api/agents,0,30481.74
1781521799.813,406.751,stage-4,GET,/api/modules,0,30465.17
1781521799.824,406.762,stage-4,GET,/api/approvals,0,30451.63
1781521799.835,406.773,stage-4,GET,/api/deployments,0,30407.93
1781521799.845,406.783,stage-4,GET,/health,0,30392.48
1781521799.856,406.794,stage-4,GET,/api/sessions?limit=20,0,30377.31
1781521799.866,406.804,stage-4,GET,/api/sessions?limit=50,0,30359.73
1781521799.877,406.815,stage-4,GET,/api/projects,0,30338.60
