timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520245.039,233.985,stage-3,GET,/api/approvals,0,32606.58
1781520245.047,233.992,stage-3,GET,/api/deployments,0,32594.88
1781520245.054,234.000,stage-3,GET,/health,0,32584.60
1781520245.062,234.007,stage-3,GET,/api/sessions?limit=20,0,32574.58
1781520245.069,234.015,stage-3,GET,/api/sessions?limit=50,0,32564.19
1781520245.076,234.022,stage-3,GET,/api/projects,0,32553.80
1781520245.083,234.029,stage-3,GET,/api/agents,0,32543.58
1781520245.090,234.036,stage-3,GET,/api/modules,0,32532.10
1781520245.097,234.043,stage-3,GET,/api/approvals,0,32521.66
1781520245.104,234.050,stage-3,GET,/api/deployments,0,32511.38
1781520245.113,234.059,stage-3,GET,/health,0,32502.43
1781520245.121,234.066,stage-3,GET,/api/sessions?limit=20,0,32492.42
1781520245.128,234.074,stage-3,GET,/api/sessions?limit=50,0,32482.04
1781520245.136,234.082,stage-3,GET,/api/projects,0,32471.65
1781520245.144,234.090,stage-3,GET,/api/agents,0,32462.57
1781520245.152,234.097,stage-3,GET,/api/modules,0,32452.09
1781520245.159,234.104,stage-3,GET,/api/approvals,0,32440.17
1781520245.165,234.111,stage-3,GET,/api/deployments,0,32429.20
1781520245.172,234.118,stage-3,GET,/health,0,32418.14
1781520245.179,234.125,stage-3,GET,/api/sessions?limit=20,0,32407.03
1781520245.186,234.131,stage-3,GET,/api/sessions?limit=50,0,32393.73
1781520245.192,234.138,stage-3,GET,/api/projects,0,32382.55
1781520245.199,234.145,stage-3,GET,/api/agents,0,32371.40
1781520245.206,234.152,stage-3,GET,/api/modules,0,31482.80
1781520245.215,234.161,stage-3,GET,/api/approvals,0,31472.80
1781520245.222,234.168,stage-3,GET,/api/deployments,0,31460.69
1781520245.229,234.174,stage-3,GET,/health,0,31444.85
1781520245.235,234.181,stage-3,GET,/api/sessions?limit=20,0,31432.77
1781520245.242,234.187,stage-3,GET,/api/sessions?limit=50,0,31421.13
1781520245.248,234.194,stage-3,GET,/api/projects,0,31409.58
1781520245.255,234.200,stage-3,GET,/api/agents,0,31397.98
1781520245.261,234.207,stage-3,GET,/api/modules,0,31386.43
1781520245.268,234.214,stage-3,GET,/api/approvals,0,31375.04
1781520245.274,234.220,stage-3,GET,/api/deployments,0,31363.02
1781520245.281,234.226,stage-3,GET,/health,0,31351.13
1781520245.287,234.233,stage-3,GET,/api/sessions?limit=20,0,31339.49
1781520245.294,234.239,stage-3,GET,/api/sessions?limit=50,0,31327.86
1781520245.300,234.246,stage-3,GET,/api/projects,0,31316.46
1781520245.307,234.252,stage-3,GET,/api/agents,0,31304.93
1781520245.313,234.259,stage-3,GET,/api/modules,0,31293.41
1781520245.320,234.265,stage-3,GET,/api/approvals,0,31281.71
1781520245.326,234.272,stage-3,GET,/api/deployments,0,31269.97
1781520245.333,234.279,stage-3,GET,/health,0,31258.96
1781520245.342,234.287,stage-3,GET,/api/sessions?limit=20,0,31249.12
1781520245.348,234.294,stage-3,GET,/api/sessions?limit=50,0,31237.49
1781520245.355,234.300,stage-3,GET,/api/projects,0,31225.85
1781520245.361,234.307,stage-3,GET,/api/agents,0,31214.04
1781520245.368,234.313,stage-3,GET,/api/modules,0,31202.22
1781520245.374,234.320,stage-3,GET,/api/approvals,0,31190.41
1781520245.380,234.326,stage-3,GET,/api/deployments,0,31178.38
1781520245.387,234.332,stage-3,GET,/health,0,31166.38
1781520245.393,234.338,stage-3,GET,/api/sessions?limit=20,0,31154.50
1781520245.399,234.345,stage-3,GET,/api/sessions?limit=50,0,31142.54
1781520245.405,234.351,stage-3,GET,/api/projects,0,31130.40
1781520245.411,234.357,stage-3,GET,/api/agents,0,31118.21
1781520245.418,234.363,stage-3,GET,/api/modules,0,31106.07
1781520245.424,234.370,stage-3,GET,/api/approvals,0,31094.03
1781520245.432,234.378,stage-3,GET,/api/deployments,0,31083.77
1781520245.438,234.384,stage-3,GET,/health,0,31071.50
1781520245.444,234.390,stage-3,GET,/api/sessions?limit=20,0,31059.23
1781520245.450,234.396,stage-3,GET,/api/sessions?limit=50,0,31046.90
1781520245.456,234.402,stage-3,GET,/api/projects,0,31034.52
1781520245.462,234.408,stage-3,GET,/api/agents,0,31021.97
1781520245.468,234.414,stage-3,GET,/api/modules,0,31009.50
1781520245.474,234.420,stage-3,GET,/api/approvals,0,30996.90
1781520245.480,234.426,stage-3,GET,/api/deployments,0,30984.26
1781520245.486,234.432,stage-3,GET,/health,0,30971.58
1781520245.492,234.438,stage-3,GET,/api/sessions?limit=20,0,30958.80
1781520245.498,234.443,stage-3,GET,/api/sessions?limit=50,0,30945.97
1781520245.504,234.449,stage-3,GET,/api/projects,0,30933.21
1781520245.509,234.455,stage-3,GET,/api/agents,0,30920.43
1781520245.515,234.461,stage-3,GET,/api/modules,0,30907.60
1781520245.521,234.467,stage-3,GET,/api/approvals,0,30894.78
1781520245.527,234.473,stage-3,GET,/api/deployments,0,30881.95
1781520245.535,234.480,stage-3,GET,/health,0,30870.94
1781520245.541,234.486,stage-3,GET,/api/sessions?limit=20,0,30858.09
1781520245.546,234.492,stage-3,GET,/api/sessions?limit=50,0,30845.20
1781520245.552,234.498,stage-3,GET,/api/projects,0,30832.38
1781520245.558,234.504,stage-3,GET,/api/agents,0,30819.57
1781520245.564,234.510,stage-3,GET,/api/modules,0,30806.74
1781520245.570,234.515,stage-3,GET,/api/approvals,0,30793.81
1781520245.575,234.521,stage-3,GET,/api/deployments,0,30779.56
1781520245.581,234.527,stage-3,GET,/health,0,30760.96
1781520245.587,234.533,stage-3,GET,/api/sessions?limit=20,0,30747.62
1781520245.593,234.538,stage-3,GET,/api/sessions?limit=50,0,30734.23
1781520245.598,234.544,stage-3,GET,/api/projects,0,30720.77
1781520245.604,234.550,stage-3,GET,/api/agents,0,30707.78
1781520245.610,234.556,stage-3,GET,/api/modules,0,30694.60
1781520245.615,234.561,stage-3,GET,/api/approvals,0,30681.19
1781520245.621,234.567,stage-3,GET,/api/deployments,0,30667.82
1781520245.627,234.572,stage-3,GET,/health,0,30654.33
1781520245.633,234.579,stage-3,GET,/api/sessions?limit=20,0,30641.05
1781520245.640,234.586,stage-3,GET,/api/sessions?limit=50,0,30628.43
1781520245.646,234.592,stage-3,GET,/api/projects,0,30615.03
1781520245.651,234.597,stage-3,GET,/api/agents,0,30601.50
1781520245.657,234.603,stage-3,GET,/api/modules,0,30587.95
1781520245.663,234.608,stage-3,GET,/api/approvals,0,30574.43
1781520245.668,234.614,stage-3,GET,/api/deployments,0,30560.73
1781520245.674,234.619,stage-3,GET,/health,0,30545.15
1781520245.679,234.625,stage-3,GET,/api/sessions?limit=20,0,30531.41
1781520245.685,234.630,stage-3,GET,/api/sessions?limit=50,0,30517.65
1781520245.690,234.636,stage-3,GET,/api/projects,0,30504.09
1781520245.696,234.641,stage-3,GET,/api/agents,0,30489.74
1781520245.701,234.647,stage-3,GET,/api/modules,0,30475.82
1781520245.707,234.652,stage-3,GET,/api/approvals,0,30461.99
1781520245.712,234.658,stage-3,GET,/api/deployments,0,30448.10
1781520245.717,234.663,stage-3,GET,/health,0,30432.74
1781520245.723,234.669,stage-3,GET,/api/sessions?limit=20,0,30418.71
1781520245.728,234.674,stage-3,GET,/api/sessions?limit=50,0,30404.63
1781520245.734,234.680,stage-3,GET,/api/projects,0,30391.64
1781520245.740,234.686,stage-3,GET,/api/agents,0,30375.90
1781520245.745,234.691,stage-3,GET,/api/modules,0,30361.78
1781520245.751,234.696,stage-3,GET,/api/approvals,0,30347.69
1781520245.756,234.701,stage-3,GET,/api/deployments,0,30333.58
1781520245.761,234.707,stage-3,GET,/health,0,30317.50
1781520245.766,234.712,stage-3,GET,/api/sessions?limit=20,0,30303.31
1781520245.772,234.717,stage-3,GET,/api/sessions?limit=50,0,30289.07
1781520245.777,234.722,stage-3,GET,/api/projects,0,30274.87
1781520245.782,234.728,stage-3,GET,/api/agents,0,30260.70
1781520245.787,234.733,stage-3,GET,/api/modules,0,30246.58
1781520245.792,234.738,stage-3,GET,/api/approvals,0,30231.27
1781520245.798,234.743,stage-3,GET,/api/deployments,0,30216.99
1781520245.803,234.748,stage-3,GET,/health,0,30202.40
1781520245.808,234.753,stage-3,GET,/api/sessions?limit=20,0,30188.06
1781520245.813,234.759,stage-3,GET,/api/sessions?limit=50,0,30173.64
1781520245.818,234.764,stage-3,GET,/api/projects,0,30157.89
1781520245.824,234.770,stage-3,GET,/api/agents,0,30144.41
1781520245.831,234.777,stage-3,GET,/api/modules,0,30131.93
1781520245.837,234.783,stage-3,GET,/api/approvals,0,30118.08
1781520245.842,234.788,stage-3,GET,/api/deployments,0,30103.79
1781520245.848,234.793,stage-3,GET,/health,0,30088.52
1781520245.853,234.799,stage-3,GET,/api/sessions?limit=20,0,30074.12
1781520245.858,234.804,stage-3,GET,/api/sessions?limit=50,0,30059.53
1781520245.863,234.809,stage-3,GET,/api/projects,0,30044.91
1781520245.870,234.816,stage-3,GET,/api/agents,0,30026.16
1781520245.891,234.837,stage-3,GET,/api/modules,0,30026.15
1781520245.910,234.856,stage-3,GET,/api/approvals,0,30025.77
1781520245.933,234.879,stage-3,GET,/api/deployments,0,30028.36
1781520245.954,234.900,stage-3,GET,/health,0,30027.68
1781520245.974,234.920,stage-3,GET,/api/sessions?limit=20,0,30025.54
1781520245.994,234.940,stage-3,GET,/api/sessions?limit=50,0,30025.99
1781520246.014,234.960,stage-3,GET,/api/projects,0,30025.62
1781520246.034,234.980,stage-3,GET,/api/agents,0,30026.34
1781520246.054,235.000,stage-3,GET,/api/modules,0,30026.03
1781520246.077,235.023,stage-3,GET,/api/approvals,0,30028.63
1781520246.097,235.043,stage-3,GET,/api/deployments,0,30026.39
1781520246.117,235.062,stage-3,GET,/health,0,30025.92
1781520246.138,235.083,stage-3,GET,/api/sessions?limit=20,0,30026.71
1781520246.157,235.103,stage-3,GET,/api/sessions?limit=50,0,30026.34
1781520246.179,235.125,stage-3,GET,/api/projects,0,30027.77
1781520246.200,235.145,stage-3,GET,/api/agents,0,30026.46
1781520246.219,235.165,stage-3,GET,/api/modules,0,30026.02
1781520246.239,235.185,stage-3,GET,/api/approvals,0,30025.53
1781520246.260,235.206,stage-3,GET,/api/deployments,0,30026.50
1781520246.282,235.227,stage-3,GET,/health,0,30028.11
1781520246.302,235.248,stage-3,GET,/api/sessions?limit=20,0,30027.03
1781520246.322,235.268,stage-3,GET,/api/sessions?limit=50,0,30026.67
1781520246.342,235.288,stage-3,GET,/api/projects,0,30026.45
1781520246.362,235.308,stage-3,GET,/api/agents,0,30026.52
1781520246.384,235.329,stage-3,GET,/api/modules,0,30027.83
1781520246.404,235.350,stage-3,GET,/api/approvals,0,30025.90
1781520246.424,235.370,stage-3,GET,/api/deployments,0,30025.94
1781520246.445,235.390,stage-3,GET,/health,0,30025.93
1781520246.465,235.411,stage-3,GET,/api/sessions?limit=20,0,30026.13
1781520246.486,235.432,stage-3,GET,/api/sessions?limit=50,0,30027.27
1781520246.508,235.453,stage-3,GET,/api/projects,0,30026.56
1781520246.528,235.473,stage-3,GET,/api/agents,0,30026.21
1781520246.548,235.494,stage-3,GET,/api/modules,0,30026.01
1781520246.568,235.514,stage-3,GET,/api/approvals,0,30025.87
1781520246.590,235.536,stage-3,GET,/api/deployments,0,30027.93
1781520246.611,235.556,stage-3,GET,/health,0,30026.00
1781520246.636,235.582,stage-3,GET,/api/sessions?limit=20,0,30030.76
1781520246.659,235.604,stage-3,GET,/api/sessions?limit=50,0,30028.66
1781520246.679,235.624,stage-3,GET,/api/projects,0,30026.32
1781520246.699,235.644,stage-3,GET,/api/agents,0,30025.74
1781520246.720,235.666,stage-3,GET,/api/modules,0,30026.18
1781520246.740,235.686,stage-3,GET,/api/approvals,0,30025.81
1781520246.760,235.706,stage-3,GET,/api/deployments,0,30025.36
1781520246.781,235.727,stage-3,GET,/health,0,30025.80
1781520246.802,235.748,stage-3,GET,/api/sessions?limit=20,0,30025.90
1781520246.823,235.768,stage-3,GET,/api/sessions?limit=50,0,30026.26
1781520246.845,235.790,stage-3,GET,/api/projects,0,30027.38
1781520246.868,235.814,stage-3,GET,/api/agents,0,30029.44
1781520246.889,235.835,stage-3,GET,/api/modules,0,30026.38
1781520246.910,235.855,stage-3,GET,/api/approvals,0,30025.76
1781520246.931,235.877,stage-3,GET,/api/deployments,0,30026.25
1781520246.951,235.897,stage-3,GET,/health,0,30025.79
1781520246.975,235.921,stage-3,GET,/api/sessions?limit=20,0,30029.19
1781520246.999,235.945,stage-3,GET,/api/sessions?limit=50,0,30030.24
1781520247.019,235.965,stage-3,GET,/api/projects,0,30026.49
1781520247.039,235.985,stage-3,GET,/api/agents,0,30025.66
1781520247.060,236.006,stage-3,GET,/api/modules,0,30025.99
1781520247.081,236.026,stage-3,GET,/api/approvals,0,30026.02
1781520247.101,236.047,stage-3,GET,/api/deployments,0,30026.09
1781520247.123,236.068,stage-3,GET,/health,0,30026.58
1781520247.144,236.089,stage-3,GET,/api/sessions?limit=20,0,30026.71
1781520247.163,236.109,stage-3,GET,/api/sessions?limit=50,0,30025.68
1781520247.187,236.133,stage-3,GET,/api/projects,0,30028.61
1781520247.206,236.152,stage-3,GET,/api/agents,0,30026.47
1781520247.227,236.173,stage-3,GET,/api/modules,0,30026.70
1781520247.247,236.193,stage-3,GET,/api/approvals,0,30025.83
1781520247.269,236.214,stage-3,GET,/api/deployments,0,30026.49
1781520247.290,236.235,stage-3,GET,/health,0,30026.58
1781520247.310,236.256,stage-3,GET,/api/sessions?limit=20,0,30026.55
1781520247.331,236.277,stage-3,GET,/api/sessions?limit=50,0,30026.25
1781520247.352,236.297,stage-3,GET,/api/projects,0,30025.91
1781520247.373,236.319,stage-3,GET,/api/agents,0,30026.49
1781520247.394,236.340,stage-3,GET,/api/modules,0,30025.94
1781520247.415,236.361,stage-3,GET,/api/approvals,0,30026.07
1781520247.437,236.383,stage-3,GET,/api/deployments,0,30026.43
1781520247.478,236.424,stage-3,GET,/health,0,30026.10
1781520247.499,236.444,stage-3,GET,/api/sessions?limit=20,0,30025.50
1781520247.522,236.468,stage-3,GET,/api/sessions?limit=50,0,30027.83
1781520247.544,236.489,stage-3,GET,/api/projects,0,30028.44
1781520247.567,236.513,stage-3,GET,/api/agents,0,30030.24
1781520247.583,236.529,stage-3,GET,/api/modules,0,30025.67
1781520247.607,236.553,stage-3,GET,/api/approvals,0,30027.22
1781520247.628,236.574,stage-3,GET,/api/deployments,0,30026.52
1781520247.648,236.594,stage-3,GET,/health,0,30025.90
1781520247.670,236.615,stage-3,GET,/api/sessions?limit=20,0,30026.36
1781520247.690,236.636,stage-3,GET,/api/sessions?limit=50,0,30025.79
1781520247.712,236.657,stage-3,GET,/api/projects,0,30026.07
1781520247.732,236.678,stage-3,GET,/api/agents,0,30025.54
1781520247.753,236.699,stage-3,GET,/api/modules,0,30025.85
1781520247.775,236.720,stage-3,GET,/api/approvals,0,30025.99
1781520247.796,236.742,stage-3,GET,/api/deployments,0,30026.03
1781520247.817,236.763,stage-3,GET,/health,0,30025.95
1781520247.838,236.784,stage-3,GET,/api/sessions?limit=20,0,30025.68
1781520247.860,236.805,stage-3,GET,/api/sessions?limit=50,0,30025.59
1781520247.885,236.830,stage-3,GET,/api/projects,0,30029.46
1781520247.906,236.852,stage-3,GET,/api/agents,0,30026.08
1781520247.927,236.873,stage-3,GET,/api/modules,0,30025.89
1781520247.949,236.895,stage-3,GET,/api/approvals,0,30026.47
1781520247.973,236.918,stage-3,GET,/api/deployments,0,30028.66
1781520247.993,236.939,stage-3,GET,/health,0,30027.91
1781520248.015,236.961,stage-3,GET,/api/sessions?limit=20,0,30028.14
1781520248.037,236.982,stage-3,GET,/api/sessions?limit=50,0,30028.25
1781520248.058,237.004,stage-3,GET,/api/projects,0,30027.73
1781520248.078,237.024,stage-3,GET,/api/agents,0,30026.81
1781520248.099,237.045,stage-3,GET,/api/modules,0,30026.23
1781520248.121,237.066,stage-3,GET,/api/approvals,0,30025.97
1781520248.141,237.087,stage-3,GET,/api/deployments,0,30025.31
1781520248.164,237.110,stage-3,GET,/health,0,30026.80
1781520248.186,237.131,stage-3,GET,/api/sessions?limit=20,0,30026.45
1781520248.207,237.152,stage-3,GET,/api/sessions?limit=50,0,30025.97
1781520248.232,237.178,stage-3,GET,/api/projects,0,30029.89
1781520248.250,237.196,stage-3,GET,/api/agents,0,30026.00
1781520248.273,237.219,stage-3,GET,/api/modules,0,30027.30
1781520248.293,237.239,stage-3,GET,/api/approvals,0,30025.61
1781520248.316,237.262,stage-3,GET,/api/deployments,0,30026.90
1781520248.337,237.282,stage-3,GET,/health,0,30026.21
1781520248.358,237.304,stage-3,GET,/api/sessions?limit=20,0,30025.75
1781520248.381,237.327,stage-3,GET,/api/sessions?limit=50,0,30027.19
1781520248.401,237.347,stage-3,GET,/api/projects,0,30025.50
1781520248.424,237.370,stage-3,GET,/api/agents,0,30026.68
1781520248.447,237.392,stage-3,GET,/api/modules,0,30027.76
1781520248.467,237.413,stage-3,GET,/api/approvals,0,30026.39
1781520248.490,237.436,stage-3,GET,/api/deployments,0,30027.40
1781520248.510,237.456,stage-3,GET,/health,0,30025.32
1781520248.533,237.478,stage-3,GET,/api/sessions?limit=20,0,30026.36
1781520248.555,237.501,stage-3,GET,/api/sessions?limit=50,0,30027.15
1781520248.576,237.522,stage-3,GET,/api/projects,0,30026.56
1781520248.597,237.543,stage-3,GET,/api/agents,0,30025.72
1781520248.620,237.566,stage-3,GET,/api/modules,0,30026.98
1781520248.641,237.587,stage-3,GET,/api/approvals,0,30026.52
1781520248.665,237.611,stage-3,GET,/api/deployments,0,30028.30
1781520248.685,237.631,stage-3,GET,/health,0,30026.04
1781520248.708,237.653,stage-3,GET,/api/sessions?limit=20,0,30026.92
1781520248.730,237.676,stage-3,GET,/api/sessions?limit=50,0,30027.18
1781520249.587,238.533,stage-3,GET,/api/projects,0,30026.30
1781520249.611,238.557,stage-3,GET,/api/agents,0,30027.75
1781520250.505,239.451,stage-3,GET,/api/modules,0,30898.16
1781520250.508,239.454,stage-3,GET,/api/approvals,0,30879.39
1781520250.511,239.457,stage-3,GET,/api/deployments,0,30860.38
1781520250.514,239.460,stage-3,GET,/health,0,30841.49
1781520250.517,239.463,stage-3,GET,/api/sessions?limit=20,0,30822.54
1781520250.520,239.465,stage-3,GET,/api/sessions?limit=50,0,30802.29
1781520250.523,239.468,stage-3,GET,/api/projects,0,30782.65
1781520250.525,239.471,stage-3,GET,/api/agents,0,30762.67
1781520250.528,239.474,stage-3,GET,/api/modules,0,30743.84
1781520250.531,239.477,stage-3,GET,/api/approvals,0,30723.34
1781520250.534,239.480,stage-3,GET,/api/deployments,0,30703.98
1781520250.537,239.482,stage-3,GET,/health,0,30684.58
1781520250.540,239.485,stage-3,GET,/api/sessions?limit=20,0,30665.46
1781520250.542,239.488,stage-3,GET,/api/sessions?limit=50,0,30645.75
1781520250.545,239.491,stage-3,GET,/api/projects,0,30624.85
1781520250.548,239.494,stage-3,GET,/api/agents,0,30603.41
1781520250.551,239.496,stage-3,GET,/api/modules,0,30583.83
1781520250.553,239.499,stage-3,GET,/api/approvals,0,30564.30
1781520250.556,239.502,stage-3,GET,/api/deployments,0,30544.67
1781520250.559,239.504,stage-3,GET,/health,0,30523.06
1781520250.561,239.507,stage-3,GET,/api/sessions?limit=20,0,30502.99
1781520250.564,239.510,stage-3,GET,/api/sessions?limit=50,0,30483.11
1781520250.567,239.512,stage-3,GET,/api/projects,0,30463.10
1781520250.569,239.515,stage-3,GET,/api/agents,0,30442.76
1781520250.572,239.518,stage-3,GET,/api/modules,0,30422.91
1781520250.575,239.520,stage-3,GET,/api/approvals,0,30403.08
1781520250.577,239.523,stage-3,GET,/api/deployments,0,30383.27
1781520250.580,239.525,stage-3,GET,/health,0,30363.91
1781520250.582,239.528,stage-3,GET,/api/sessions?limit=20,0,30343.44
1781520250.585,239.531,stage-3,GET,/api/sessions?limit=50,0,30323.68
1781520250.587,239.533,stage-3,GET,/api/projects,0,30303.96
1781520250.590,239.536,stage-3,GET,/api/agents,0,30284.38
1781520250.592,239.538,stage-3,GET,/api/modules,0,30260.94
1781520250.595,239.541,stage-3,GET,/api/approvals,0,30239.08
1781520250.597,239.543,stage-3,GET,/api/deployments,0,30218.06
1781520250.600,239.546,stage-3,GET,/health,0,30194.85
1781520250.602,239.548,stage-3,GET,/api/sessions?limit=20,0,30173.69
1781520250.605,239.550,stage-3,GET,/api/sessions?limit=50,0,30152.27
1781520250.607,239.553,stage-3,GET,/api/projects,0,30131.39
1781520250.610,239.555,stage-3,GET,/api/agents,0,30107.64
1781520250.612,239.558,stage-3,GET,/api/modules,0,30084.81
1781520250.614,239.560,stage-3,GET,/api/approvals,0,30061.07
1781520250.617,239.562,stage-3,GET,/api/deployments,0,30038.01
1781520250.634,239.579,stage-3,GET,/health,0,30030.11
1781520250.659,239.604,stage-3,GET,/api/sessions?limit=20,0,30029.10
1781520250.682,239.628,stage-3,GET,/api/sessions?limit=50,0,30027.36
1781520250.707,239.652,stage-3,GET,/api/projects,0,30027.07
1781520250.731,239.676,stage-3,GET,/api/agents,0,30027.40
1781520250.753,239.699,stage-3,GET,/api/modules,0,30026.26
1781520250.786,239.732,stage-3,GET,/api/approvals,0,30035.92
1781520250.813,239.759,stage-3,GET,/api/deployments,0,30029.51
1781520250.836,239.782,stage-3,GET,/health,0,30026.21
1781520250.859,239.804,stage-3,GET,/api/sessions?limit=20,0,30025.80
1781520250.882,239.828,stage-3,GET,/api/sessions?limit=50,0,30026.71
1781520250.905,239.851,stage-3,GET,/api/projects,0,30026.27
1781520250.932,239.878,stage-3,GET,/api/agents,0,30030.29
1781520250.955,239.901,stage-3,GET,/api/modules,0,30026.08
1781520250.979,239.924,stage-3,GET,/api/approvals,0,30026.60
1781520251.026,239.972,stage-3,GET,/api/deployments,0,30027.72
1781520251.051,239.996,stage-3,GET,/health,0,30028.22
1781520251.075,240.021,stage-3,GET,/api/sessions?limit=20,0,30028.15
1781520251.099,240.045,stage-3,GET,/api/sessions?limit=50,0,30028.31
1781520251.122,240.068,stage-3,GET,/api/projects,0,30027.02
1781520251.148,240.093,stage-3,GET,/api/agents,0,30028.12
1781520251.171,240.117,stage-3,GET,/api/modules,0,30027.38
1781520251.194,240.140,stage-3,GET,/api/approvals,0,30026.28
1781520251.217,240.162,stage-3,GET,/api/deployments,0,30025.58
1781520251.241,240.186,stage-3,GET,/health,0,30026.72
1781520251.262,240.208,stage-3,GET,/api/sessions?limit=20,0,30025.41
1781520251.286,240.232,stage-3,GET,/api/sessions?limit=50,0,30026.38
1781520251.309,240.255,stage-3,GET,/api/projects,0,30026.54
1781520251.332,240.277,stage-3,GET,/api/agents,0,30025.97
1781520251.354,240.300,stage-3,GET,/api/modules,0,30025.60
1781520251.377,240.323,stage-3,GET,/api/approvals,0,30025.26
1781520251.400,240.346,stage-3,GET,/api/deployments,0,30026.25
1781520251.423,240.369,stage-3,GET,/health,0,30025.70
1781520251.446,240.392,stage-3,GET,/api/sessions?limit=20,0,30026.03
1781520251.469,240.414,stage-3,GET,/api/sessions?limit=50,0,30025.37
1781520251.492,240.438,stage-3,GET,/api/projects,0,30025.80
1781520251.515,240.461,stage-3,GET,/api/agents,0,30026.08
1781520251.539,240.484,stage-3,GET,/api/modules,0,30026.08
1781520251.561,240.507,stage-3,GET,/api/approvals,0,30025.15
1781520251.584,240.530,stage-3,GET,/api/deployments,0,30025.69
1781520251.607,240.553,stage-3,GET,/health,0,30026.14
1781520251.630,240.575,stage-3,GET,/api/sessions?limit=20,0,30025.48
1781520251.653,240.599,stage-3,GET,/api/sessions?limit=50,0,30025.60
1781520251.678,240.623,stage-3,GET,/api/projects,0,30026.94
1781520251.700,240.645,stage-3,GET,/api/agents,0,30025.53
1781520251.723,240.669,stage-3,GET,/api/modules,0,30026.02
1781520251.747,240.693,stage-3,GET,/api/approvals,0,30025.85
1781520251.770,240.716,stage-3,GET,/api/deployments,0,30025.73
1781520251.794,240.740,stage-3,GET,/health,0,30026.51
1781520251.817,240.763,stage-3,GET,/api/sessions?limit=20,0,30026.14
1781520251.842,240.787,stage-3,GET,/api/sessions?limit=50,0,30026.76
1781520251.866,240.811,stage-3,GET,/api/projects,0,30026.74
1781520251.889,240.834,stage-3,GET,/api/agents,0,30026.00
1781520251.913,240.859,stage-3,GET,/api/modules,0,30026.49
1781520251.936,240.882,stage-3,GET,/api/approvals,0,30025.88
1781520251.965,240.911,stage-3,GET,/api/deployments,0,30031.35
1781520251.988,240.934,stage-3,GET,/health,0,30026.30
1781520252.013,240.959,stage-3,GET,/api/sessions?limit=20,0,30027.41
1781520252.036,240.982,stage-3,GET,/api/sessions?limit=50,0,30026.72
1781520252.059,241.005,stage-3,GET,/api/projects,0,30025.94
1781520252.083,241.029,stage-3,GET,/api/agents,0,30026.06
1781520252.107,241.053,stage-3,GET,/api/modules,0,30025.98
1781520252.131,241.077,stage-3,GET,/api/approvals,0,30026.05
1781520252.155,241.101,stage-3,GET,/api/deployments,0,30026.16
1781520252.179,241.125,stage-3,GET,/health,0,30026.37
1781520252.203,241.149,stage-3,GET,/api/sessions?limit=20,0,30026.36
1781520252.227,241.173,stage-3,GET,/api/sessions?limit=50,0,30026.14
1781520252.251,241.197,stage-3,GET,/api/projects,0,30026.22
1781520252.275,241.221,stage-3,GET,/api/agents,0,30026.46
1781520252.298,241.243,stage-3,GET,/api/modules,0,30025.54
1781520252.321,241.267,stage-3,GET,/api/approvals,0,30025.78
1781520252.346,241.292,stage-3,GET,/api/deployments,0,30026.51
1781520252.369,241.315,stage-3,GET,/health,0,30025.76
1781520252.393,241.339,stage-3,GET,/api/sessions?limit=20,0,30026.47
1781520252.417,241.363,stage-3,GET,/api/sessions?limit=50,0,30026.55
1781520252.442,241.387,stage-3,GET,/api/projects,0,30027.03
1781520252.464,241.410,stage-3,GET,/api/agents,0,30025.69
1781520252.489,241.435,stage-3,GET,/api/modules,0,30026.60
1781520252.518,241.464,stage-3,GET,/api/approvals,0,30031.08
1781520252.544,241.490,stage-3,GET,/api/deployments,0,30029.17
1781520252.574,241.520,stage-3,GET,/health,0,30031.71
1781520252.598,241.544,stage-3,GET,/api/sessions?limit=20,0,30026.69
1781520252.623,241.568,stage-3,GET,/api/sessions?limit=50,0,30026.45
1781520252.647,241.593,stage-3,GET,/api/projects,0,30026.49
1781520252.674,241.619,stage-3,GET,/api/agents,0,30029.40
1781520252.694,241.640,stage-3,GET,/api/modules,0,30026.09
1781520252.718,241.664,stage-3,GET,/api/approvals,0,30025.82
1781520252.751,241.697,stage-3,GET,/api/deployments,0,30035.07
1781520252.790,241.736,stage-3,GET,/health,0,30041.99
1781520252.820,241.766,stage-3,GET,/api/sessions?limit=20,0,30032.22
1781520252.845,241.791,stage-3,GET,/api/sessions?limit=50,0,30027.35
1781520252.869,241.815,stage-3,GET,/api/projects,0,30027.25
1781520252.895,241.841,stage-3,GET,/api/agents,0,30027.36
1781520252.920,241.865,stage-3,GET,/api/modules,0,30026.67
1781520252.944,241.890,stage-3,GET,/api/approvals,0,30026.62
1781520252.972,241.918,stage-3,GET,/api/deployments,0,30030.33
1781520253.021,241.967,stage-3,GET,/health,0,30026.47
1781520253.047,241.993,stage-3,GET,/api/sessions?limit=20,0,30028.36
1781520253.076,242.021,stage-3,GET,/api/sessions?limit=50,0,30030.25
1781520253.105,242.051,stage-3,GET,/api/projects,0,30031.76
1781520253.134,242.079,stage-3,GET,/api/agents,0,30029.90
1781520253.162,242.108,stage-3,GET,/api/modules,0,30030.85
1781520253.190,242.136,stage-3,GET,/api/approvals,0,30030.23
1781520253.216,242.161,stage-3,GET,/api/deployments,0,30027.08
